numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,4/21/2012,47.5,-8.5,283.9458333,71.08333333,8.420833333,101187.5,2.529166667,6.75,0,
62163,4/22/2012,47.5,-8.5,283.7369937,76.03887337,13.59166667,100143.3333,3.970833333,6.666666667,0,
62163,4/23/2012,47.5,-8.5,283.7369565,76.13043478,23.19583333,98510,5.970833333,8.625,1,
62163,4/24/2012,47.5,-8.5,284.2833333,77.41666667,11.7375,99125.83333,5.208333333,7.791666667,0,
62163,4/25/2012,47.5,-8.5,284.2994937,72.53887337,8.591666667,99881.66667,3.629166667,8.791666667,0,
62163,4/26/2012,47.5,-8.5,283.7291667,78.375,3.975,100921.6667,2.5875,8,0,
62163,4/27/2012,47.5,-8.5,284.525,79.54166667,6.329166667,101153.3333,2.0875,7.708333333,0,
62163,4/28/2012,47.5,-8.5,282.6916667,77.20833333,12.9375,100766.6667,4.3,6.541666667,0,
62163,4/29/2012,47.5,-8.5,282.832827,80.03887337,7.8625,100278.3333,3.966666667,7.541666667,0,
62163,4/30/2012,47.5,-8.5,284.7708333,81.04166667,7.3875,100807.5,1.7875,7.958333333,0,
62163,5/1/2012,47.5,-8.5,285.4375,84.83333333,8.008333333,101467.5,1.891666667,5.708333333,0,
62163,5/2/2012,47.5,-8.5,285.775,87.66666667,5.8125,100872.5,1.579166667,5.833333333,0,
62163,5/3/2012,47.5,-8.5,285.2583333,89.04166667,2.445833333,100496.6667,1.304166667,5.666666667,0,
62163,5/4/2012,47.5,-8.5,285.05,81.75,4.345833333,100775.8333,1.279166667,6,0,
62163,5/5/2012,47.5,-8.5,285.1833333,84.5,6.370833333,101144.1667,1.4125,5.791666667,0,
62163,5/6/2012,47.5,-8.5,285.525,88.625,5.733333333,101004.1667,1.366666667,5.458333333,0,
62163,5/7/2012,47.5,-8.5,285.6958333,89.08333333,5.329166667,100636.6667,1.6375,5,0,
62163,5/8/2012,47.5,-8.5,286.8208333,93.25,10.2,100520.8333,2.529166667,6.208333333,0,
62163,5/9/2012,47.5,-8.5,286.4375,92.95833333,7.995833333,101110.8333,2.954166667,6.166666667,0,
62163,5/10/2012,47.5,-8.5,284.9625,75.25,7.870833333,102889.1667,1.883333333,6.958333333,0,
62163,5/11/2012,47.5,-8.5,284.6083333,70.45833333,10.25833333,103784.1667,2.15,5.916666667,0,
62163,5/12/2012,47.5,-8.5,284.5958333,75.33333333,5.820833333,103190,1.629166667,5.583333333,0,
62163,5/13/2012,47.5,-8.5,284.3958333,76,5.545833333,102387.5,1.645833333,5.333333333,0,
62163,5/14/2012,47.5,-8.5,284.3717892,64.28879892,7.041666667,102688.3333,2.710049349,6.416666667,0,
62163,5/15/2012,47.5,-8.5,284.5916667,67.66666667,8.558333333,102405.8333,2.366666667,7.666666667,0,
62163,5/16/2012,47.5,-8.5,285.8666667,82.83333333,7.745833333,100569.1667,2.7875,6.916666667,0,
62163,5/17/2012,47.5,-8.5,285.3291667,75.91666667,7.954166667,100625.8333,1.916666667,6.833333333,0,
62163,5/18/2012,47.5,-8.5,285.3916667,70.5,2.570833333,100872.5,1.529166667,5.875,0,
62163,5/19/2012,47.5,-8.5,285.6416667,75.29166667,4.7,101320.8333,1.25,6.916666667,0,
62163,5/20/2012,47.5,-8.5,286.4291667,87.41666667,5.133333333,101496.6667,1.116666667,6.041666667,0,
62163,5/21/2012,47.5,-8.5,286.9916667,87.91666667,6.275,101951.6667,1.816666667,5.166666667,0,
62163,5/22/2012,47.5,-8.5,286.9583333,89.20833333,6.883333333,102401.6667,2.566666667,6.208333333,0,
62163,5/23/2012,47.5,-8.5,287.1333333,89.75,6.375,102360,2.079166667,7.5,0,
62163,5/24/2012,47.5,-8.5,287.9958333,91.70833333,6.395833333,101400,1.579166667,7.208333333,0,
62163,5/25/2012,47.5,-8.5,287.4509559,84.91379892,7.833333333,101195.8333,1.945833333,5.958333333,0,
62163,5/26/2012,47.5,-8.5,286.9791667,86.625,10.10833333,101140.8333,2.754166667,6,0,
62163,5/27/2012,47.5,-8.5,287.1842892,88.74713225,7.645833333,101561.6667,1.916666667,6.375,0,
62163,5/28/2012,47.5,-8.5,287.5125,90.33333333,4.5875,101606.6667,1.208333333,5.666666667,0,
62163,5/29/2012,47.5,-8.5,287.6125,89.04166667,4.4375,102063.3333,1.3375,5.625,0,
62163,5/30/2012,47.5,-8.5,287.2041667,78.91666667,3.304166667,102321.6667,1.145833333,6.208333333,0,
62163,5/31/2012,47.5,-8.5,287.8916667,87,7.25,101690.8333,1.533333333,6.416666667,0,
62163,6/1/2012,47.5,-8.5,288.2375,89.83333333,5.891666667,101029.1667,1.958333333,5.833333333,0,
62163,6/2/2012,47.5,-8.5,287.85,84.20833333,7.6875,101513.3333,1.8875,7.583333333,0,
62163,6/3/2012,47.5,-8.5,288.1333333,85.54166667,5.358333333,101770.8333,1.354166667,6.083333333,0,
62163,6/4/2012,47.5,-8.5,288.3416667,89.83333333,7.520833333,101105,1.8125,5.916666667,0,
62163,6/5/2012,47.5,-8.5,288.1458333,88.20833333,10.24583333,100235.8333,2.491666667,5.875,0,
62163,6/6/2012,47.5,-8.5,287.7,84.20833333,12.39583333,99610,4.1625,6.291666667,0,
62163,6/7/2012,47.5,-8.5,287.1208333,72.08333333,8.204166667,101253.3333,3.2,7.458333333,0,
62163,6/8/2012,47.5,-8.5,287.2875,87.75,8.204166667,101095,2.141666667,7.333333333,0,
62163,6/9/2012,47.5,-8.5,287.4166667,90.20833333,7.195833333,100918.3333,1.929166667,6.291666667,0,
62163,6/10/2012,47.5,-8.5,287.475,87.58333333,6.2,100690,1.825,6.041666667,0,
62163,6/11/2012,47.5,-8.5,287.2166667,78.45833333,7.541666667,101567.5,2.291666667,6.25,0,
62163,6/12/2012,47.5,-8.5,287.025,69.58333333,5.4125,101710,1.870833333,6.833333333,0,
62163,6/13/2012,47.5,-8.5,287.8166667,83.16666667,12.89583333,100418.3333,3.5,6.458333333,0,
62163,6/14/2012,47.5,-8.5,287.6791667,76.41666667,12.3125,100727.5,4.4,6.791666667,0,
62163,6/15/2012,47.5,-8.5,287.4563804,79.4560153,10.35833333,101409.1667,3.304166667,7.958333333,0,
62163,6/16/2012,47.5,-8.5,286.6916667,82.20833333,4.45,101821.6667,1.7375,6.916666667,0,
62163,6/17/2012,47.5,-8.5,287.2833333,79.875,5.108333333,101891.6667,1.225,6.208333333,0,
62163,6/18/2012,47.5,-8.5,287.5208333,74.375,2.570833333,101858.3333,0.945833333,5.166666667,0,
62163,6/19/2012,47.5,-8.5,287.2541667,74.16666667,2.445833333,101363.3333,0.775,5.75,0,
62163,6/20/2012,47.5,-8.5,287.075,81.625,8.216666667,100946.6667,1.9625,5.916666667,0,
62163,6/21/2012,47.5,-8.5,287.8333333,79.29166667,7.520833333,102112.5,2.433333333,6.166666667,0,
62163,6/22/2012,47.5,-8.5,288.0833333,81.45833333,9,102220.8333,1.991666667,6.5,0,
62163,6/23/2012,47.5,-8.5,288.475,95.20833333,9.1125,101853.3333,2.283333333,5.708333333,0,
62163,6/24/2012,47.5,-8.5,288.4791667,95.70833333,7.683333333,102031.6667,1.779166667,6.083333333,0,
62163,6/25/2012,47.5,-8.5,288.0625,95.625,4.1375,102190.8333,1.583333333,5.791666667,0,
62163,6/26/2012,47.5,-8.5,288.825,95.20833333,5.933333333,101409.1667,1.404166667,6.958333333,0,
62163,6/27/2012,47.5,-8.5,289.3083333,87.08333333,10.17083333,100551.6667,2.304166667,6.041666667,0,
62163,6/28/2012,47.5,-8.5,288.4833333,86.95833333,8.829166667,100572.5,2.7,5.833333333,0,
62163,6/29/2012,47.5,-8.5,287.925,76,7.533333333,101442.5,2.425,6.875,0,
62163,6/30/2012,47.5,-8.5,288.3333333,81.25,8.916666667,101895,2.183333333,6.625,0,
62163,7/1/2012,47.5,-8.5,288.9291667,91.54166667,7.2625,101460.8333,1.941666667,6.25,0,
62163,7/2/2012,47.5,-8.5,289.0875,93.91666667,7.116666667,101186.6667,1.845833333,6,0,
62163,7/3/2012,47.5,-8.5,288.4333333,84.95833333,8.358333333,100970,2.133333333,6.041666667,0,
62163,7/4/2012,47.5,-8.5,288.3,87.25,7.7,100865.8333,2.754166667,6.166666667,0,
62163,7/5/2012,47.5,-8.5,288.3893126,82.56518265,5.149020947,101166.1521,1.793863843,7.125,0,
62163,7/6/2012,47.5,-8.5,288.8840629,87.40924658,6.090938069,101279.9271,1.685985883,6.363636364,0,
62163,7/7/2012,47.5,-8.5,288.4,92.125,5.3875,101382.5,1.795833333,5.714285714,0,
62163,7/8/2012,47.5,-8.5,287.675,76,6.295833333,101701.6667,1.516666667,6.416666667,0,
62163,7/9/2012,47.5,-8.5,287.875,76.5,6.466666667,101901.6667,1.483333333,5.916666667,0,
62163,7/10/2012,47.5,-8.5,288.5041667,81.625,7.445833333,102120.8333,1.4375,5.291666667,0,
62163,7/11/2012,47.5,-8.5,289.1625,86.16666667,9.7875,101585.8333,2.325,5.166666667,0,
62163,7/12/2012,47.5,-8.5,288.4875,83.875,6.070833333,100845.8333,2.0125,5.75,0,
62163,7/13/2012,47.5,-8.5,288.55,78.91666667,7.65,101460,2.333333333,6.291666667,0,
62163,7/14/2012,47.5,-8.5,288.9833333,78.5,6.508333333,102330,1.904166667,6.416666667,0,
62163,7/15/2012,47.5,-8.5,289.825,86.79166667,7.508333333,102740.8333,1.904166667,6.125,0,
62163,7/16/2012,47.5,-8.5,289.7333333,81.41666667,4.8625,102849.1667,1.733333333,6,0,
62163,7/17/2012,47.5,-8.5,289.8208333,87,7.433333333,102126.6667,1.841666667,6.666666667,0,
62163,7/18/2012,47.5,-8.5,289.2416667,82,5.6625,101905,1.683333333,6.208333333,0,
62163,7/19/2012,47.5,-8.5,289.1583333,79.29166667,2.6625,102030.8333,1.354166667,6,0,
62163,7/20/2012,47.5,-8.5,289.7416667,77.70833333,3.1625,102498.3333,0.670833333,6.666666667,0,
62163,7/21/2012,47.5,-8.5,290.4,77.54166667,3.995833333,102630.8333,0.629166667,5.916666667,0,
62163,7/22/2012,47.5,-8.5,288.65,79.49092466,2.258333333,102236.6667,1.404166667,5.041666667,0,
62163,7/23/2012,47.5,-8.5,291.0291667,87.04166667,3.429166667,101743.3333,2.029166667,7.875,0,
62163,7/24/2012,47.5,-8.5,291.2958333,85.125,5.4625,101734.1667,1.795833333,9.708333333,0,
62163,7/25/2012,47.5,-8.5,290.367573,89.65759132,6.470833333,101737.5,1.4375,7.916666667,0,
62163,7/26/2012,47.5,-8.5,290.1916667,82.75,8.766666667,101874.1667,1.779166667,6.083333333,0,
62163,7/27/2012,47.5,-8.5,289.4166667,72.125,7.095833333,101883.3333,1.641666667,5.5,0,
62163,7/28/2012,47.5,-8.5,289.3208333,75.70833333,3.5375,101745,1.4625,5.541666667,0,
62163,7/29/2012,47.5,-8.5,290.1958333,74.70833333,5.620833333,101922.5,1.3375,6.166666667,0,
62163,7/30/2012,47.5,-8.5,291.0416667,85.29166667,7.7,101487.5,1.666666667,5.56,0,
62163,7/31/2012,47.5,-8.5,290.85,82,9.533333333,100919.1667,3.3,5.5,0,
62163,8/1/2012,47.5,-8.5,290.6791667,79.16666667,9.75,101315,3.133333333,7.208333333,0,
62163,8/2/2012,47.5,-8.5,290.4117598,78.05445267,10.0375,101338.3333,3.570833333,7.166666667,0,
62163,8/3/2012,47.5,-8.5,289.9458333,79.20833333,8.433333333,101075,2.7375,7.52,0,
62163,8/4/2012,47.5,-8.5,289.6791667,81.75,8.704166667,101016.6667,2.304166667,6.958333333,0,
62163,8/5/2012,47.5,-8.5,289.3041667,77,5.5625,101660.8333,1.491666667,6,0,
62163,8/6/2012,47.5,-8.5,290.7583333,85.41666667,5.35,102116.6667,1.320833333,5.541666667,0,
62163,8/7/2012,47.5,-8.5,290.6333333,86.5,5.783333333,102267.5,1.383333333,5.25,0,
62163,8/8/2012,47.5,-8.5,291.5291667,87.54166667,6.95,102196.6667,1.491666667,5.791666667,0,
62163,8/9/2012,47.5,-8.5,292.2333333,87.20833333,6.525,101860.8333,1.391666667,5.541666667,0,
62163,8/10/2012,47.5,-8.5,291.8333333,89.45833333,6.179166667,101476.6667,1.3125,5.041666667,0,
62163,8/11/2012,47.5,-8.5,291.5083333,85.375,7.8875,101141.6667,1.920833333,5.083333333,0,
62163,8/12/2012,47.5,-8.5,291.3125,84.04166667,7.491666667,100824.1667,2.345833333,5.958333333,0,
62163,8/13/2012,47.5,-8.5,291.2291667,81.95833333,4.641666667,100527.5,1.9375,6.25,0,
62163,8/14/2012,47.5,-8.5,290.8583333,77.33333333,14.875,99815.83333,5.220833333,6.875,0,
62163,8/15/2012,47.5,-8.5,291.1208333,88.625,12.19166667,100690.8333,4.179166667,8,0,
62163,8/16/2012,47.5,-8.5,291.775,92.91666667,11.64166667,100764.1667,3.641666667,7.708333333,0,
62163,8/17/2012,47.5,-8.5,291.0708333,88.83333333,4.320833333,101371.6667,2.3,7.208333333,0,
62163,8/18/2012,47.5,-8.5,290.3916667,85.16666667,3.8,101644.1667,1.916666667,7.291666667,0,
62163,8/19/2012,47.5,-8.5,291.15,85.33333333,4.583333333,102123.3333,1.629166667,7.625,0,
62163,8/20/2012,47.5,-8.5,291.1958333,84.33333333,5.445833333,102136.6667,1.370833333,7.125,0,
62163,8/21/2012,47.5,-8.5,290.3916667,73.83333333,3.054166667,102265,1.420833333,6.25,0,
62163,8/22/2012,47.5,-8.5,290.1458333,75.125,4.954166667,101460.8333,1.454166667,6.5,0,
62163,8/23/2012,47.5,-8.5,290.7875,87,11.04166667,100272.5,2.970833333,6.375,0,
62163,8/24/2012,47.5,-8.5,290.4708333,77.70833333,9.5125,101413.3333,3.3625,6.541666667,0,
62163,8/25/2012,47.5,-8.5,290.725,84.41666667,6.658333333,101850,1.729166667,7.291666667,0,
62163,8/26/2012,47.5,-8.5,290.9291667,86.625,9.6,101071.6667,2.5125,5.666666667,0,
62163,8/27/2012,47.5,-8.5,290.5833333,83.20833333,6.995833333,101449.1667,2.3375,6.208333333,0,
62163,8/28/2012,47.5,-8.5,290.3833333,79.125,10.3875,101477.5,3.6125,6.708333333,0,
62163,8/29/2012,47.5,-8.5,289.7,71.5,7.8,102736.6667,3.204166667,7.416666667,0,
62163,8/30/2012,47.5,-8.5,289.1125,65.75,4.341666667,103375,1.725,7.791666667,0,
62163,8/31/2012,47.5,-8.5,289.5083333,74.33333333,2.154166667,103073.3333,0.970833333,6.625,0,
62163,9/1/2012,47.5,-8.5,290.2,79.875,4.016666667,102882.5,1.741666667,6.25,0,
62163,9/2/2012,47.5,-8.5,289.8166667,90.91666667,2.3625,102806.6667,1.275,7.708333333,0,
62163,9/3/2012,47.5,-8.5,288.9458333,88.625,3.454166667,102670.8333,0.958333333,6.708333333,0,
62163,9/4/2012,47.5,-8.5,290.2166667,84.5,8.775,102646.6667,2.175,6.875,0,
62163,9/5/2012,47.5,-8.5,289.5083333,83.70833333,6.116666667,102640.8333,2.2125,6.625,0,
62163,9/6/2012,47.5,-8.5,290.5,84.91666667,5.654166667,102430,1.245833333,7.041666667,0,
62163,9/7/2012,47.5,-8.5,290.975,85.75,4.5125,101786.6667,1.0625,5.625,0,
62163,9/8/2012,47.5,-8.5,291.2708333,86.66666667,7.566666667,101256.6667,1.595833333,6,0,
62163,9/9/2012,47.5,-8.5,290.6125,83.08333333,5.508333333,101262.5,2.3375,5.416666667,0,
62163,9/10/2012,47.5,-8.5,289.5291667,65.91666667,5.55,102063.3333,1.866666667,7.208333333,0,
62163,9/11/2012,47.5,-8.5,289.8333333,78.20833333,8.241666667,102258.3333,2.720833333,6.416666667,0,
62163,9/12/2012,47.5,-8.5,289.7791667,74.875,4.645833333,102521.6667,2.1375,7.416666667,0,
62163,9/13/2012,47.5,-8.5,289.925,83.5,5.058333333,102295.8333,2.0375,7,0,
62163,9/14/2012,47.5,-8.5,289.4375,68.45833333,2.2625,102036.6667,2.766666667,7.333333333,0,
62163,9/15/2012,47.5,-8.5,288.975,72.20833333,1.820833333,101683.3333,2.166666667,9.458333333,0,
62163,9/16/2012,47.5,-8.5,289.5916667,78.16666667,3.320833333,101710,2.333333333,9.25,0,
62163,9/17/2012,47.5,-8.5,289.2416667,66.125,6.654166667,102131.6667,3.033333333,9.416666667,0,
62163,9/18/2012,47.5,-8.5,288.375,59.04166667,3.754166667,102625.8333,2.308333333,8.75,0,
62163,9/19/2012,47.5,-8.5,289.3041667,67.08333333,5.620833333,101890.8333,1.720833333,8.125,0,
62163,9/20/2012,47.5,-8.5,289.6208333,73.70833333,7.154166667,101465.8333,1.8125,6.875,0,
62163,9/21/2012,47.5,-8.5,288.85,83.33333333,10.82916667,101295.8333,2.170833333,6.041666667,0,
62163,9/22/2012,47.5,-8.5,290.325,89.79166667,8.9,99801.66667,2.908333333,5.666666667,0,
62163,9/23/2012,47.5,-8.5,288.6375,76.41666667,10.58333333,100165,3.6,6.875,0,
62163,9/24/2012,47.5,-8.5,287.5166667,71.66666667,7.995833333,99424.16667,3.283333333,7.416666667,0,
62163,9/25/2012,47.5,-8.5,288.3083333,75.83333333,9.2,100062.5,3.629166667,7.458333333,0,
62163,9/26/2012,47.5,-8.5,288.3333333,71.08333333,6.141666667,101578.3333,2.779166667,7.666666667,0,
62163,9/27/2012,47.5,-8.5,288.5833333,76.45833333,5.7125,101867.5,1.4875,7.166666667,0,
62163,9/28/2012,47.5,-8.5,288.3958333,70.79166667,4.829166667,102456.6667,2.495833333,5.833333333,0,
62163,9/29/2012,47.5,-8.5,289.1291667,76.45833333,7.175,102220.8333,2.3,7.875,0,
62163,9/30/2012,47.5,-8.5,289.4,82.125,7.670833333,101680,2.879166667,7.208333333,0,
62163,10/1/2012,47.5,-8.5,289.35,78.16666667,10.36666667,101493.3333,3.85,7.791666667,0,
62163,10/2/2012,47.5,-8.5,289.1791667,82.875,9.791666667,101103.3333,3.841666667,8.041666667,0,
62163,10/3/2012,47.5,-8.5,288.8208333,83.95833333,6.983333333,101138.3333,2.795833333,7.875,0,
62163,10/4/2012,47.5,-8.5,290.2708333,87.91666667,9.275,101046.6667,2.525,7.208333333,0,
62163,10/5/2012,47.5,-8.5,289.6541667,91.70833333,7.825,101030.8333,2.920833333,6.291666667,0,
62163,10/6/2012,47.5,-8.5,289.875,94,7.491666667,101475.8333,2.4375,6.958333333,0,
62163,10/7/2012,47.5,-8.5,290.3416667,95.91666667,5.483333333,101318.3333,2.483333333,6.583333333,0,
62163,10/8/2012,47.5,-8.5,289.8041667,95.70833333,3,101356.6667,2.2625,7.416666667,0,
62163,10/9/2012,47.5,-8.5,289.9583333,94.29166667,5.579166667,100942.5,1.745833333,8.166666667,0,
62163,10/10/2012,47.5,-8.5,288.2791667,78,9.8125,100864.1667,2.641666667,6.875,0,
62163,10/11/2012,47.5,-8.5,287.8583333,70.54166667,8.991666667,101500.8333,3.091666667,6.416666667,0,
62163,10/12/2012,47.5,-8.5,286.05,82.75,5.566666667,101045.8333,3.4125,7.291666667,0,
62163,10/13/2012,47.5,-8.5,286.8333333,69.625,8.8875,100724.1667,3.416666667,8.666666667,0,
62163,10/14/2012,47.5,-8.5,287.9041667,73.20833333,9.366666667,100724.1667,3.358333333,7.791666667,0,
62163,10/15/2012,47.5,-8.5,288.3291667,70.04166667,9.270833333,100170.8333,3.358333333,7.833333333,0,
62163,10/16/2012,47.5,-8.5,287.9083333,67.45833333,12.55416667,99404.16667,6.308333333,7.375,0,
62163,10/17/2012,47.5,-8.5,287.1041667,69.25,5.541666667,100029.1667,4.054166667,9.666666667,0,
62163,10/18/2012,47.5,-8.5,287.075,69.875,3.258333333,100828.3333,2.8375,9.083333333,0,
62163,10/19/2012,47.5,-8.5,288.2791667,74.625,6.854166667,101270.8333,1.804166667,8.625,0,
62163,10/20/2012,47.5,-8.5,288.7375,83.08333333,7.533333333,101282.5,3.1125,6.375,0,
62163,10/21/2012,47.5,-8.5,288.8916667,89.79166667,6.8875,101714.1667,3.1,8.583333333,0,
62163,10/22/2012,47.5,-8.5,288.3375,86,7.116666667,102096.6667,1.791666667,8.666666667,0,
62163,10/23/2012,47.5,-8.5,288.2166667,84.20833333,8.5375,101332.5,1.854166667,6.166666667,0,
62163,10/24/2012,47.5,-8.5,288.1625,93.25,5.904166667,100770.8333,1.904166667,5.5,0,
62163,10/25/2012,47.5,-8.5,287.3458333,86.875,10.05,100739.1667,2.379166667,6.333333333,0,
62163,10/26/2012,47.5,-8.5,284.2875,59.95833333,10.54583333,102193.3333,3.666666667,6.208333333,0,
62163,10/27/2012,47.5,-8.5,284.9075931,58.22790489,5.616666667,102257.5,1.658333333,7.291666667,0,
62163,10/28/2012,47.5,-8.5,286.3833333,64.91666667,6.929166667,101120,2.25,6.24,0,
62163,10/29/2012,47.5,-8.5,285.8833333,70.5,3.829166667,100739.1667,2.029166667,6.541666667,0,
62163,10/30/2012,47.5,-8.5,285.5708333,74.70833333,9.729166667,99183.33333,2.3375,7.583333333,0,
62163,10/31/2012,47.5,-8.5,284.0291667,66.08333333,12.58333333,99101.66667,4.5125,6.291666667,0,
62163,11/1/2012,47.5,-8.5,285.2916667,63.91666667,9.791666667,99771.66667,3.791666667,8,0,
62163,11/2/2012,47.5,-8.5,284.2208333,67.16666667,8.058333333,99985,3.133333333,7.916666667,0,
62163,11/3/2012,47.5,-8.5,285.0833333,68.58333333,10.5,99961.66667,4.079166667,7.541666667,0,
62163,11/4/2012,47.5,-8.5,285.2875,66.16666667,9.783333333,101228.3333,3.966666667,8,0,
62163,11/5/2012,47.5,-8.5,285.3,64.79166667,5.45,102844.1667,2.5125,8.291666667,0,
62163,11/6/2012,47.5,-8.5,284.9625,74.625,3.570833333,102925,1.529166667,7.208333333,0,
62163,11/7/2012,47.5,-8.5,285.1333333,64.83333333,3.658333333,102253.3333,2.270833333,7.041666667,0,
62163,11/8/2012,47.5,-8.5,285.55,72.45833333,6.366666667,101125,2.254166667,8.416666667,0,
62163,11/9/2012,47.5,-8.5,284.5458333,69.25,9.8375,100501.6667,4.533333333,7.25,0,
62163,11/10/2012,47.5,-8.5,285.0958333,64.91666667,8.441666667,101800.8333,5.279166667,9.25,0,
62163,11/11/2012,47.5,-8.5,287.075,84.625,6.979166667,102417.5,2.7125,10.04166667,0,
62163,11/12/2012,47.5,-8.5,287.15,77.66666667,7.883333333,102350,2.783333333,7.833333333,0,
62163,11/13/2012,47.5,-8.5,286.3041667,74.95833333,6.120833333,102064.1667,4.095833333,7.458333333,0,
62163,11/14/2012,47.5,-8.5,285.1458333,78.875,4.983333333,101870.8333,3.141666667,10.54166667,0,
62163,11/15/2012,47.5,-8.5,286.0375,91.79166667,4.579166667,101105,1.916666667,10.20833333,0,
62163,11/16/2012,47.5,-8.5,285.0791667,74.33333333,7.870833333,101244.1667,2.775,7.958333333,0,
62163,11/17/2012,47.5,-8.5,285.0666667,64.95833333,6.858333333,101445,3.429166667,8.083333333,0,
62163,11/18/2012,47.5,-8.5,287.1375,87.125,10.33333333,100583.3333,4.133333333,9.208333333,0,
62163,11/19/2012,47.5,-8.5,286.875,80.25,7.466666667,100393.3333,3.941666667,8.166666667,0,
62163,11/20/2012,47.5,-8.5,286.0041667,75.66666667,10.3,101208.3333,3.908333333,8.125,0,
62163,11/21/2012,47.5,-8.5,286.0791667,81.20833333,12.64166667,100855,5.5875,8.291666667,0,
62163,11/22/2012,47.5,-8.5,284.3708333,76.08333333,5.433333333,101140.8333,4.225,8.916666667,0,
62163,11/23/2012,47.5,-8.5,285.4791667,83.04166667,14.20833333,100216.6667,4.804166667,8.833333333,0,
62163,11/24/2012,47.5,-8.5,285.5708333,75.08333333,12.9875,100795.8333,4.104166667,7.916666667,0,
62163,11/25/2012,47.5,-8.5,284.4208333,68.45833333,12.7625,101180,5.283333333,7.458333333,0,
62163,11/26/2012,47.5,-8.5,283.5291667,68.875,12.67083333,101439.1667,4.85,8.625,0,
62163,11/27/2012,47.5,-8.5,283.3666667,70.95833333,10.2375,101952.5,3.145833333,8.083333333,0,
62163,11/28/2012,47.5,-8.5,283.0225337,68.88730269,5.521442665,101658.2335,1.882677577,6.541666667,0,
62163,11/29/2012,47.5,-8.5,283.5100337,73.22063603,7.558942665,101409.9002,2.945177577,6,0,
62163,11/30/2012,47.5,-8.5,284.2250422,74.38429054,6.828385417,101964.6242,3.549866273,7.173913043,0,
62163,12/1/2012,47.5,-8.5,285.6875422,83.88429054,9.440885417,102246.2908,2.595699606,8.086956522,0,
62163,12/2/2012,47.5,-8.5,285.2417089,84.05095721,11.02005208,101842.9575,3.929032939,6.434782609,0,
62163,12/3/2012,47.5,-8.5,283.4625422,70.13429054,12.49505208,101840.4575,4.912366273,7.565217391,0,
62163,12/4/2012,47.5,-8.5,283.7667089,67.05095721,8.37421875,101777.1242,4.520699606,8.043478261,0,
62163,12/5/2012,47.5,-8.5,284.5792089,77.55095721,6.8828125,101587.9575,2.683199606,8.434782609,0,
62163,12/6/2012,47.5,-8.5,284.4625422,69.34262387,9.507291667,101882.9575,3.458199606,7.52173913,0,
62163,12/7/2012,47.5,-8.5,283.7917089,61.96762387,5.053385417,102872.9575,2.691532939,7.304347826,0,
62163,12/8/2012,47.5,-8.5,283.5917089,61.84262387,2.38671875,102728.7908,1.437366273,6.956521739,0,
62163,12/9/2012,47.5,-8.5,284.5208756,66.34262387,3.995052083,102342.1242,1.599866273,7.130434783,0,
62163,12/10/2012,47.5,-8.5,284.3583756,78.67595721,10.53255208,102235.4575,2.691532939,8.391304348,0,
62163,12/11/2012,47.5,-8.5,284.0833756,80.92595721,10.90338542,100943.7908,3.054032939,6.086956522,0,
62163,12/12/2012,47.5,-8.5,284.675,79.875,7.583333333,99674.16667,3.441666667,6.086956522,0,
62163,12/13/2012,47.5,-8.5,285.4416667,81.625,11.29166667,98526.66667,3.991666667,8,0,
62163,12/14/2012,47.5,-8.5,284.8083333,75.20833333,13.1,99754.16667,5.979166667,7.416666667,0,
62163,12/15/2012,47.5,-8.5,285.6416667,75.66666667,13.0875,100514.1667,6.65,8.916666667,0,
